Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AD284,NYSE,Real Estate,646.75,12765.84,10.57,65.69,13933642,6.2,-0.43,0.0556,1,,5.88
AD285,NSE,Materials,883.15,11270.15,11.31,188.68,5799739,2.69,0.03,0.0405,74.9,,5.36
AD286,NYSE,Information Tech,711.9,12765.84,20.58,40.71,12696939,5.25,0.23,0.0518,1,,8.05
AD287,BSE,Materials,418.94,38182.08,39.13,141.46,12441566,5.85,0.03,0.0348,74.9,,4.5
AD288,BSE,Real Estate,367.52,38182.08,25.75,109.57,10824262,7.74,-0.43,0.0518,74.9,,8.84
AD289,NYSE,Real Estate,47.93,12765.84,14.05,67.55,5133724,4.27,-0.43,0.0425,1,,4.35
AD290,NSE,Real Estate,135.11,11270.15,92.83,188.42,17382228,7.12,-0.43,0.0599,74.9,,6.32
AD291,S&P 500,Energy,415.54,3351.28,21.78,78.12,4505652,3.93,0.11,0.0322,1,,4.75
AD292,BSE,Information Tech,380.91,38182.08,74.79,106.61,9199436,4.62,0.23,0.0313,74.9,,1.6
AD293,NSE,Healthcare,540.44,11270.15,42.01,178.04,3157581,4.14,0.78,0.0521,74.9,,4.37
AD294,NYSE,Real Estate,83.77,12765.84,45.32,178.6,18594748,3.11,-0.43,0.0454,1,,2.83
AD295,JSE,Information Tech,308.46,55722,70.85,36.41,12365834,7.5,0.23,0.0163,17.7,,1.48
AD296,NSE,Information Tech,534.53,11270.15,75.82,70.45,5536913,5.95,0.23,0.0385,74.9,,4.13
AD297,NYSE,Energy,96.25,12765.84,11.68,42.86,19677262,5.8,0.11,0.0395,1,,7.03
AD298,BSE,Energy,886.54,38182.08,49.61,155.69,8935851,6.76,0.11,0.0399,74.9,,3.37
AD299,BSE,Energy,231.04,38182.08,47.02,190.02,20051451,4.03,0.11,0.0552,74.9,,3.01
AD300,BSE,Materials,62.71,38182.08,39.13,79.33,11707733,4.78,0.03,0.0552,74.9,,1
AD301,NSE,Materials,891.38,11270.15,26.34,58.17,1841836,3.56,0.03,0.0484,74.9,,8.02
AD302,NYSE,Real Estate,833.92,12765.84,23.77,161.2,13294768,3.97,-0.43,0.0408,1,,2.22
AD303,JSE,Materials,946.62,55722,52.03,102.73,589344,3.71,0.03,0.0535,17.7,,4.16
AD304,S&P 500,Energy,641.9,3351.28,57.94,170.3,18979584,3.94,0.11,0.0503,1,,2.23
AD305,S&P 500,Energy,512.73,3351.28,48.22,124.16,2949637,7.55,0.11,0.0355,1,,1.55
AD306,JSE,Information Tech,677.51,55722,26.06,158,14933588,5.1,0.23,0.0303,17.7,,8.78
AD307,JSE,Materials,806.58,55722,10.51,173.44,16714679,6.13,0.03,0.0499,17.7,,7.33
AD308,NYSE,Information Tech,260.49,12765.84,51.18,77.84,4781974,7.88,0.23,0.0154,1,,3.73
AD309,S&P 500,Healthcare,775.5,3351.28,18.62,107.07,17227548,3.04,0.78,0.048,1,,6.01
AD310,NYSE,Energy,195.03,12765.84,57.14,102.55,6174401,5.09,0.11,0.0404,1,,4.59
AD311,JSE,Real Estate,739.16,55722,67.25,106.89,14959997,5.5,-0.43,0.0408,17.7,,9.55
AD312,JSE,Energy,354.1,55722,97.49,194.33,19713487,2.73,0.11,0.0434,17.7,,8.78
AD313,NYSE,Healthcare,446.96,12765.84,79.02,175.88,10005433,7.94,0.78,0.0279,1,,1.16
AD314,NSE,Healthcare,355.92,11270.15,47.3,31.58,4163667,4.31,0.78,0.0334,74.9,,9.16
AD315,JSE,Information Tech,558.01,55722,69.8,103.54,1455816,3.15,0.23,0.0549,17.7,,3.36
AD316,JSE,Information Tech,397.02,55722,42.76,127.61,7688285,4.75,0.23,0.0484,17.7,,8.24
AD317,JSE,Healthcare,341.54,55722,98.17,127.01,2764122,2.99,0.78,0.0493,17.7,,4.28
AD318,JSE,Energy,194.26,55722,39.94,129.13,12300708,2.76,0.11,0.0174,17.7,,7.56
AD319,JSE,Energy,81.07,55722,90.22,37.32,9575612,6.95,0.11,0.0317,17.7,,6.82
AD320,NSE,Energy,18.59,11270.15,70.85,65.16,18071763,3.59,0.11,0.0546,74.9,,3.66
AD321,S&P 500,Materials,748.46,3351.28,59.85,199.56,19953227,5.91,0.03,0.0542,1,,6.84
AD322,NSE,Materials,428.05,11270.15,37.54,94.69,3097060,3.98,0.03,0.0532,74.9,,1
AD323,BSE,Materials,876.77,38182.08,35.49,12.78,19667039,6.83,0.03,0.0267,74.9,,9.32
AD324,NYSE,Real Estate,550.1,12765.84,51.7,131.83,10071010,4.24,-0.43,0.0368,1,,1.4
AD325,NYSE,Information Tech,422.95,12765.84,85.81,146.85,18378110,2.78,0.23,0.0488,1,,4.83
AD326,NSE,Real Estate,61.57,11270.15,49.28,95.45,15923521,6.37,-0.43,0.025,74.9,,2.05
AD327,NYSE,Real Estate,937,12765.84,79.97,159.03,12299620,7.22,-0.43,0.0574,1,,7.71
AD328,S&P 500,Information Tech,279.71,3351.28,46.38,77.46,16428495,3.56,0.23,0.0555,1,,1.21
AD329,S&P 500,Materials,523.83,3351.28,68.19,170.98,16949270,7.25,0.03,0.0479,1,,0.67
AD330,JSE,Energy,339.22,55722,88.01,95.12,17737643,5.26,0.11,0.052,17.7,,1.77
AD331,BSE,Information Tech,32.02,38182.08,56.26,79.95,1743290,6.59,0.23,0.0155,74.9,,1.95
AD332,S&P 500,Materials,185.17,3351.28,28.95,169.26,9304150,2.72,0.03,0.0395,1,,1.07
AD333,NYSE,Materials,939.26,12765.84,24.17,166.25,16022464,2.95,0.03,0.058,1,,1.72
AD334,BSE,Energy,341.43,38182.08,38.81,100.54,10776626,5.99,0.11,0.0452,74.9,,4.34
AD335,NSE,Healthcare,720.29,11270.15,24.28,107.39,6106515,4.49,0.78,0.0238,74.9,,1
AD336,NSE,Real Estate,662.44,11270.15,11.14,71.69,10099550,4.71,-0.43,0.0181,74.9,,6.33
AD337,S&P 500,Real Estate,787.79,3351.28,29.05,180.89,7647184,5.72,-0.43,0.0315,1,,2.17
AD338,NSE,Materials,386.1,11270.15,94.91,24.76,16444206,6.38,0.03,0.0457,74.9,,4.93
AD339,JSE,Energy,295.98,55722,69.56,172.41,19877947,3.02,0.11,0.0452,17.7,,9.15
AD340,S&P 500,Healthcare,758.64,3351.28,30.1,163.26,4052929,4.37,0.78,0.0189,1,,7.26
AD341,S&P 500,Information Tech,634.65,3351.28,26.11,162.84,2144527,8.09,0.23,0.0415,1,,8.43
AD342,JSE,Healthcare,75.74,55722,74.21,47.54,2963301,3.25,0.78,0.0398,17.7,,4.28
AD343,JSE,Energy,41.47,55722,62.19,14.09,17543777,3.85,0.11,0.0283,17.7,,0.52
AD344,NSE,Materials,340.13,11270.15,98.28,143.39,3246368,2.71,0.03,0.0475,74.9,,5.83
AD345,NSE,Information Tech,405.75,11270.15,39.98,42.68,801735,4.51,0.23,0.0606,74.9,,3.2
AD346,S&P 500,Real Estate,21.44,3351.28,31.07,167.22,12432380,6.77,-0.43,0.0461,1,,8.43
AD347,BSE,Materials,451.62,38182.08,57.62,173.9,2388655,5.86,0.03,0.0339,74.9,,7.58
AD348,NYSE,Real Estate,651.94,12765.84,64.02,26.83,1051000,3.13,-0.43,0.0374,1,,4.6
AD349,BSE,Information Tech,260.36,38182.08,81.15,108.12,3101607,5.89,0.23,0.0545,74.9,,7.91
AD350,NSE,Information Tech,936.3,11270.15,39.31,178,5778242,8.05,0.23,0.0171,74.9,,4.54
AD351,S&P 500,Information Tech,755.18,3351.28,56.85,108.01,2709560,6.36,0.23,0.041,1,,8.22
AD352,NSE,Information Tech,928.49,11270.15,59.59,84.15,1541727,4.33,0.23,0.0358,74.9,,1.66
AD353,NSE,Information Tech,374.44,11270.15,36.49,104.67,7089169,6.36,0.23,0.045,74.9,,8.6
AD354,JSE,Materials,734.41,55722,24.43,149.36,13901071,6.97,0.03,0.0468,17.7,,2.83
AD355,BSE,Information Tech,180.99,38182.08,87.11,180.68,19938953,4.79,0.23,0.0241,74.9,,2.27
AD356,JSE,Healthcare,208.59,55722,71.19,61.17,17445128,5.5,0.78,0.0584,17.7,,8.98
AD357,NYSE,Materials,566.54,12765.84,15.81,42.44,5972700,6.55,0.03,0.0599,1,,1.57
AD358,S&P 500,Information Tech,350.65,3351.28,66.95,74.94,1473079,6.22,0.23,0.0352,1,,4.62
AD359,JSE,Energy,680.31,55722,25.23,56.62,5756082,6.41,0.11,0.0436,17.7,,5.17
AD360,BSE,Information Tech,795.38,38182.08,71.98,108.7,6444342,5.09,0.23,0.0323,74.9,,2.84
AD361,S&P 500,Energy,921.21,3351.28,15.17,100.02,14597976,8.31,0.11,0.0275,1,,3.33
AD362,BSE,Real Estate,97.88,38182.08,17.22,108.59,17783759,4.59,-0.43,0.0537,74.9,,0.59
AD363,S&P 500,Materials,726.08,3351.28,91.87,101.14,3426143,7.58,0.03,0.0193,1,,3.95
AD364,NSE,Healthcare,596.76,11270.15,36.41,187.69,17368779,3.07,0.78,0.045,74.9,,7.26
AD365,NSE,Healthcare,825.33,11270.15,54.61,38.22,1917541,4.94,0.78,0.0595,74.9,,5.29
AD366,NYSE,Healthcare,490.03,12765.84,22.82,75.11,16225555,3.75,0.78,0.0253,1,,3.01
AD367,BSE,Energy,99.91,38182.08,35.53,75.67,4756449,3.78,0.11,0.0573,74.9,,8.74
AD368,JSE,Real Estate,229.72,55722,15.03,106.91,19457670,4.9,-0.43,0.0451,17.7,,5.08
AD369,S&P 500,Energy,838.52,3351.28,48.74,86.39,10451239,4.5,0.11,0.0334,1,,7.13
AD370,JSE,Healthcare,251.3,55722,31.55,182.3,6729721,4.09,0.78,0.0378,17.7,,9.22
AD371,NSE,Healthcare,191.17,11270.15,28.56,19.65,4566779,7.41,0.78,0.0397,74.9,,2.61
AD372,BSE,Healthcare,498.8,38182.08,72.89,198.92,5122375,4.61,0.78,0.0261,74.9,,6.6
AD373,NSE,Real Estate,242.7,11270.15,74.22,192.17,5455320,4.48,-0.43,0.0312,74.9,,0.98
AD374,JSE,Real Estate,882.96,55722,25.15,88.21,5327373,5.2,-0.43,0.027,17.7,,4.38
AD375,NSE,Energy,639.66,11270.15,85.84,93.15,1656469,5.23,0.11,0.0305,74.9,,3.64
AD376,NYSE,Energy,535.72,12765.84,89.09,77.35,17550802,4.13,0.11,0.0431,1,,1.46
AD377,NYSE,Real Estate,420.2,12765.84,94.46,192.55,14216400,7.44,-0.43,0.031,1,,5.4
AD378,JSE,Information Tech,777.51,55722,17.12,159.99,12649628,2.73,0.23,0.0463,17.7,,1.1
AD379,JSE,Materials,222.98,55722,88.65,140.11,17118216,4.86,0.03,0.0473,17.7,,2.13
AD380,NSE,Real Estate,852.41,11270.15,34.23,28.77,15970370,5.81,-0.43,0.0447,74.9,,6.94
AD381,NYSE,Information Tech,284.58,12765.84,27.27,88.61,4860009,6.81,0.23,0.0547,1,,2.15
AD382,NYSE,Materials,677.03,12765.84,24.03,111.88,9339929,6.62,0.03,0.0336,1,,2.88
AD383,S&P 500,Materials,538.03,3351.28,21.65,97.99,11314549,2.56,0.03,0.0448,1,,1.67
AD384,NYSE,Materials,431.56,12765.84,86.31,18.81,5338694,4.4,0.03,0.0168,1,,4.04
AD385,NSE,Energy,626.55,11270.15,12.33,152.38,17726407,4.07,0.11,0.0229,74.9,,3.56
AD386,S&P 500,Energy,686.17,3351.28,89.96,85.74,543686,4.86,0.11,0.0452,1,,3.18
AD387,NYSE,Healthcare,345.13,12765.84,25.54,116.09,11199168,3.65,0.78,0.0251,1,,5.06
AD388,NSE,Materials,100.6,11270.15,89.25,101.95,5115937,6.54,0.03,0.0469,74.9,,1.96
AD389,S&P 500,Information Tech,949.31,3351.28,95.97,73.59,11453385,3.06,0.23,0.0402,1,,7.59
AD390,NYSE,Energy,935.38,12765.84,67.84,88.56,10462382,4.27,0.11,0.0246,1,,1.81
AD391,NYSE,Energy,783.51,12765.84,43.63,177.14,18762464,6.05,0.11,0.0287,1,,8.26
AD392,NSE,Materials,561.9,11270.15,90.54,102.49,1544110,2.92,0.03,0.0217,74.9,,1.53
AD393,S&P 500,Materials,321.43,3351.28,71.57,192.64,7572197,6.01,0.03,0.0601,1,,7.22
AD394,S&P 500,Energy,597.43,3351.28,17.93,75.25,6999516,7.18,0.11,0.0512,1,,4.7
AD395,NYSE,Materials,222.19,12765.84,34.91,97.04,5650787,3.67,0.03,0.0431,1,,5.73
AD396,JSE,Energy,320.53,55722,60.09,28.57,18569240,8.04,0.11,0.0509,17.7,,7.02
AD397,JSE,Energy,238.52,55722,86.66,111.91,12533288,7.78,0.11,0.0366,17.7,,4.41
AD398,JSE,Healthcare,441.2,55722,35.51,115.8,11501861,4.8,0.78,0.0456,17.7,,1.46
AD399,JSE,Energy,72.02,55722,71.59,182.75,8198440,5.58,0.11,0.0261,17.7,,6.59
AD400,JSE,Materials,53.66,55722,34.46,59.59,12110792,7.39,0.03,0.0283,17.7,,6.45
AD401,NSE,Materials,545.93,11270.15,87.56,97.37,14176363,4.86,0.03,0.019,74.9,,6.19
AD402,NYSE,Real Estate,792.57,12765.84,36.78,56.28,11340593,7.93,-0.43,0.0507,1,,5.7
AD403,NYSE,Materials,144.36,12765.84,81.27,91.73,16138480,5.33,0.03,0.0377,1,,5.85
AD404,NYSE,Real Estate,588.28,12765.84,79.6,166.78,12212137,6.44,-0.43,0.061,1,,3.45
AD405,BSE,Materials,151.07,38182.08,53.7,59.1,7773476,7.09,0.03,0.0246,74.9,,6.08
AD406,S&P 500,Information Tech,356.56,3351.28,31.15,91.13,5061672,4.73,0.23,0.041,1,,1.03
AD407,S&P 500,Information Tech,199.59,3351.28,25.27,194.85,12476207,2.61,0.23,0.047,1,,2.37
AD408,NYSE,Materials,608.36,12765.84,56.1,59.61,17192836,4.79,0.03,0.0332,1,,6.71
AD409,NSE,Materials,140.37,11270.15,13.24,41.08,10178234,6.84,0.03,0.0163,74.9,,6.21
AD410,NYSE,Healthcare,803.25,12765.84,53.82,48.56,9020961,6.17,0.78,0.0605,1,,4.72
AD411,NYSE,Materials,39.67,12765.84,61.56,165.15,17426108,5.42,0.03,0.0412,1,,6.86
AD412,NSE,Energy,172.52,11270.15,11.31,184.31,1119822,5.74,0.11,0.0341,74.9,,3.86
AD413,S&P 500,Real Estate,55.36,3351.28,46.18,16.83,18507145,5.21,-0.43,0.0297,1,,5.23
AD414,NSE,Energy,638.04,11270.15,71.38,52.01,9533803,4.01,0.11,0.0214,74.9,,8.12
AD415,JSE,Information Tech,605.59,55722,79.34,80.4,8500558,6.08,0.23,0.0615,17.7,,3.42
AD416,NYSE,Materials,111.13,12765.84,67.28,33.25,9990687,6.86,0.03,0.0328,1,,9.22
AD417,NSE,Healthcare,178.29,11270.15,60.52,86.08,6334966,6.79,0.78,0.0324,74.9,,0.63
AD418,S&P 500,Information Tech,209.62,3351.28,81.55,41.81,19353942,7.63,0.23,0.0416,1,,6.52
AD419,S&P 500,Information Tech,726.5,3351.28,54.5,88.4,11226791,5.99,0.23,0.0441,1,,9.06
AD420,JSE,Information Tech,872.1,55722,18.07,99,9779679,5.68,0.23,0.0463,17.7,,4.73
AD421,NYSE,Healthcare,655.36,12765.84,46.31,139.72,12078801,5.99,0.78,0.0341,1,,4.92
AD422,NYSE,Real Estate,497.79,12765.84,12.39,37.26,17301850,7.78,-0.43,0.0262,1,,0.9
AD423,NSE,Energy,10.28,11270.15,55.14,163.33,9951862,6.06,0.11,0.0166,74.9,,1.96
AD424,S&P 500,Energy,822.85,3351.28,23.21,158.24,8532361,4.71,0.11,0.0525,1,,7.22
AD425,BSE,Healthcare,768.92,38182.08,82.45,69.13,14346478,3.99,0.78,0.0595,74.9,,2.32
AD426,S&P 500,Information Tech,386.47,3351.28,92.94,34.17,2626405,6.6,0.23,0.0502,1,,4.46
AD427,JSE,Information Tech,912.94,55722,84.33,33.74,17696953,5.3,0.23,0.0429,17.7,,1.87
AD428,S&P 500,Energy,848.66,3351.28,67.34,176.65,7310424,8.04,0.11,0.031,1,,4.37
AD429,JSE,Real Estate,613.41,55722,24.63,115.3,7539888,3.77,-0.43,0.0556,17.7,,5.66
AD430,JSE,Energy,175.01,55722,16.82,174.18,18787672,4.36,0.11,0.0339,17.7,,5.28
AD431,JSE,Real Estate,517.92,55722,55.46,91.76,2574079,6.94,-0.43,0.06,17.7,,0.66
AD432,NYSE,Materials,846.51,12765.84,41.49,86.18,1950387,6.89,0.03,0.0614,1,,1.63
AD433,JSE,Real Estate,69.75,55722,87.46,162.87,14339056,4.16,-0.43,0.0375,17.7,,2.9
AD434,NYSE,Real Estate,630.71,12765.84,27.45,159.86,15906034,6.68,-0.43,0.0334,1,,8.27
AD435,S&P 500,Real Estate,743.58,3351.28,58.1,104.6,2633978,6.5,-0.43,0.0223,1,,8.24
AD436,NYSE,Energy,858.74,12765.84,35.48,21.92,9395805,3.88,0.11,0.0162,1,,7.31
AD437,JSE,Real Estate,641.05,55722,45,54.12,1282311,6.23,-0.43,0.0414,17.7,,5.14
AD438,S&P 500,Materials,145.05,3351.28,54.66,92.21,4091128,6.37,0.03,0.0323,1,,2.19
AD439,BSE,Energy,109.62,38182.08,31.21,24.75,18807026,6.46,0.11,0.0451,74.9,,6.53
AD440,NYSE,Energy,572.87,12765.84,34.01,21.94,14468910,3.86,0.11,0.0434,1,,6.07
AD441,JSE,Healthcare,814.13,55722,36.52,122.09,18462223,4.36,0.78,0.0543,17.7,,8.95
AD442,NSE,Materials,874.32,11270.15,26.34,134.02,14509082,3.6,0.03,0.0524,74.9,,3.43
AD443,JSE,Energy,328.74,55722,59.64,78.51,10566332,5.52,0.11,0.0216,17.7,,6.14
AD444,NSE,Real Estate,384.01,11270.15,40.92,69.87,3881596,3.27,-0.43,0.019,74.9,,8.1
AD445,NYSE,Real Estate,257.47,12765.84,57.82,171.08,14574641,6.83,-0.43,0.0388,1,,3.23
AD446,NYSE,Real Estate,422.89,12765.84,25.62,105.89,1162782,2.75,-0.43,0.0195,1,,4.43
AD447,S&P 500,Information Tech,942.64,3351.28,67.4,168.52,6046639,3.22,0.23,0.0455,1,,1.54
AD448,BSE,Energy,275.49,38182.08,13.06,129.49,9679089,6.86,0.11,0.0609,74.9,,6.41
AD449,NYSE,Healthcare,360.6,12765.84,64.86,123.49,15950451,5.32,0.78,0.0231,1,,8.09
AD450,NSE,Real Estate,687.31,11270.15,54.74,166.18,10018007,4,-0.43,0.0307,74.9,,8.64
AD451,JSE,Energy,523.46,55722,87.12,131.62,11230108,7.71,0.11,0.0287,17.7,,3.99
AD452,NSE,Energy,347.59,11270.15,78.61,81.94,7583303,4.22,0.11,0.0188,74.9,,2.67
AD453,NSE,Information Tech,117.91,11270.15,85.2,44.79,12954633,7.71,0.23,0.061,74.9,,9.2
AD454,JSE,Materials,295.79,55722,74.7,66.98,798912,7.65,0.03,0.0499,17.7,,3.18
AD455,BSE,Real Estate,679.37,38182.08,55.31,129.91,6325669,3.65,-0.43,0.0471,74.9,,2.06
AD456,NYSE,Information Tech,35.11,12765.84,21.31,121.38,10831404,6.32,0.23,0.0514,1,,9.1
AD457,S&P 500,Energy,256.21,3351.28,17.69,104.43,15529626,6.6,0.11,0.0234,1,,3.21
AD458,JSE,Energy,866.67,55722,13.55,40.98,12483988,7.91,0.11,0.0158,17.7,,1.76
AD459,NYSE,Information Tech,307.14,12765.84,71.4,29.7,2055448,5.04,0.23,0.0259,1,,7.62
AD460,JSE,Healthcare,801.95,55722,89.27,182.38,1353926,3.59,0.78,0.028,17.7,,2.32
AD461,S&P 500,Materials,455.01,3351.28,97.7,147.25,15760106,2.6,0.03,0.0585,1,,4.31
AD462,JSE,Energy,780.47,55722,36.27,160.41,15271910,6.5,0.11,0.0282,17.7,,6.45
AD463,S&P 500,Materials,832.3,3351.28,94.28,165.28,15305955,7.45,0.03,0.0224,1,,1.07
AD464,JSE,Real Estate,65.04,55722,31.22,184.52,14820360,7.24,-0.43,0.0361,17.7,,6.72
AD465,NYSE,Real Estate,89.4,12765.84,23.7,18.83,17226125,7.58,-0.43,0.0495,1,,0.92
AD466,NSE,Real Estate,745.64,11270.15,95.32,139.3,18025397,3.03,-0.43,0.0318,74.9,,3.1
AD467,NYSE,Materials,655.17,12765.84,88.82,124,14597774,6.57,0.03,0.0587,1,,6.33
AD468,BSE,Healthcare,559.02,38182.08,32.59,54.16,19857799,4.16,0.78,0.024,74.9,,4.02
AD469,NSE,Energy,485.03,11270.15,78.05,43.07,14359197,7.73,0.11,0.0358,74.9,,8.56
AD470,BSE,Healthcare,500.26,38182.08,96.08,155.03,12688163,3.04,0.78,0.0522,74.9,,5.48
AD471,S&P 500,Information Tech,919.57,3351.28,26.42,157.08,17702950,6.25,0.23,0.0236,1,,9.39
AD472,NYSE,Materials,707.54,12765.84,34.37,163.01,15840720,5.16,0.03,0.0393,1,,4.16
AD473,NSE,Materials,51.21,11270.15,56.36,34.57,8545856,3.43,0.03,0.0312,74.9,,1.54
AD474,JSE,Information Tech,317.44,55722,97.3,69.7,8421197,6.96,0.23,0.0568,17.7,,6.73
AD475,BSE,Materials,600.76,38182.08,60.48,155.6,19423189,7.08,0.03,0.0298,74.9,,7.33
AD476,S&P 500,Energy,868.12,3351.28,95.61,181.15,7815340,3.38,0.11,0.0569,1,,6.2
AD477,JSE,Healthcare,41.55,55722,57.79,157.29,12876445,7.33,0.78,0.0256,17.7,,1.21
AD478,NYSE,Energy,743.79,12765.84,44.45,44.21,18388397,3.14,0.11,0.0571,1,,4.19
AD479,NYSE,Healthcare,627.31,12765.84,35.56,135.19,2030276,5.49,0.78,0.0561,1,,6.56
AD480,NSE,Information Tech,84.15,11270.15,74.55,27.06,10992672,4.44,0.23,0.0379,74.9,,0.84
AD481,BSE,Real Estate,380.06,38182.08,98.54,57.54,5581958,2.68,-0.43,0.0455,74.9,,1.47
AD482,NSE,Information Tech,141.88,11270.15,39.34,75.89,16712559,6.54,0.23,0.023,74.9,,4.71
AD483,S&P 500,Information Tech,409.5,3351.28,74.09,77.86,7704076,7.77,0.23,0.051,1,,0.62
AD484,JSE,Materials,355.13,55722,76.21,179.05,1154118,6.68,0.03,0.0612,17.7,,7.24
AD485,BSE,Information Tech,90.72,38182.08,79.91,172.96,6413655,4.95,0.23,0.0541,74.9,,4.49
AD486,NSE,Materials,546.33,11270.15,16.96,60.8,19729752,2.63,0.03,0.0335,74.9,,5.08
AD487,JSE,Information Tech,9.18,55722,57.74,61.32,631610,4.34,0.23,0.0184,17.7,,7.48
AD488,BSE,Materials,158.01,38182.08,37.37,167.99,871785,2.77,0.03,0.029,74.9,,0.62
AD489,S&P 500,Information Tech,181.47,3351.28,86.09,112.93,16407896,2.56,0.23,0.0378,1,,6.03
AD490,JSE,Healthcare,308.76,55722,79.64,105.27,16087937,5.12,0.78,0.0407,17.7,,0.82
AD491,JSE,Energy,295.01,55722,33.06,38.59,18644125,7.05,0.11,0.0531,17.7,,5.39
AD492,BSE,Information Tech,394.4,38182.08,40.66,17.34,3308478,8.17,0.23,0.0605,74.9,,2.72
AD493,NYSE,Information Tech,84.6,12765.84,60.3,129.04,1702808,4.92,0.23,0.0602,1,,6.08
AD494,NYSE,Real Estate,111.2,12765.84,56.62,100.72,2638861,6.74,-0.43,0.0423,1,,4.54
AD495,NSE,Energy,377.82,11270.15,89.41,58.77,5761771,3.1,0.11,0.0481,74.9,,6.05
AD496,NYSE,Real Estate,810.99,12765.84,96.03,128.29,11409864,6.12,-0.43,0.0426,1,,8
AD497,NYSE,Materials,127.58,12765.84,,,6686815,3.86,0.03,0.0533,1,,2.8
AD498,NYSE,Information Tech,554.17,12765.84,,,7309160,2.58,0.23,0.0377,1,,2.5
AD499,BSE,Information Tech,372.38,38182.08,,,1305381,4.92,0.23,0.053,74.9,,5.14
AD500,JSE,Healthcare,922.62,55722,,,14097616,3.37,0.78,0.0356,17.7,,8.96
AD501,NSE,Materials,292.7,11270.15,,,13495776,4.56,0.03,0.0513,74.9,,6.27
AD502,JSE,Real Estate,696.82,55722,,,14762474,7.8,-0.43,0.0255,17.7,,5.64
AD503,BSE,Real Estate,340.03,38182.08,,,18620758,6.7,-0.43,0.0551,74.9,,9.51
AD504,NYSE,Healthcare,913.9,12765.84,,,16696062,3.48,0.78,0.0472,1,,2.06
AD505,S&P 500,Energy,317.46,3351.28,,,10742941,4.88,0.11,0.0205,1,,0.51
AD506,NSE,Energy,654.15,11270.15,78.35,152.25,7864916,5.09,0.11,0.0404,74.9,,6.55
AD507,JSE,Energy,689.47,55722,14.18,136.92,5014295,6.12,0.11,0.0543,17.7,,7.11
AD508,NYSE,Energy,531.11,12765.84,91.45,73.05,12755446,7.09,0.11,0.0314,1,,7.95
AD509,NYSE,Energy,681.41,12765.84,51.64,132.15,19173897,7.55,0.11,0.0303,1,,0.97
AD510,JSE,Information Tech,915.7,55722,13.68,91.72,5571171,4.4,0.23,0.0486,17.7,,3.86
AD511,NYSE,Healthcare,308.18,12765.84,63.19,15.42,19813808,4.76,0.78,0.0508,1,,2.31
AD512,NSE,Real Estate,330.22,11270.15,96.71,52.24,2905541,3.11,-0.43,0.0227,74.9,,3.55
AD513,NSE,Healthcare,556.06,11270.15,30.1,104.86,13734861,3.92,0.78,0.0496,74.9,,8.19
AD514,NSE,Materials,105.48,11270.15,58.63,14.28,10393837,3.84,0.03,0.0158,74.9,,5.75
AD515,NYSE,Information Tech,251.46,12765.84,14.09,99.66,11654851,6.6,0.23,0.0441,1,,3.19
AD516,S&P 500,Healthcare,25.46,3351.28,36.07,96.51,15206944,3.72,0.78,0.0456,1,,9.45
AD517,S&P 500,Energy,393.8,3351.28,28.22,118.6,14703544,3.81,0.11,0.0434,1,,3.82
AD518,S&P 500,Healthcare,401.76,3351.28,50.73,170.31,19832847,4.78,0.78,0.0435,1,,4.07
AD519,JSE,Materials,807.77,55722,74.34,137.05,8442440,4.11,0.03,0.0245,17.7,,5.74
AD520,BSE,Materials,763.86,38182.08,78.63,99.65,17787776,2.94,0.03,0.0492,74.9,,8.53
AD521,BSE,Materials,206.61,38182.08,96.51,197.52,9552934,3.6,0.03,0.018,74.9,,4.24
AD522,S&P 500,Real Estate,824.62,3351.28,48.33,137.62,2107684,8.29,-0.43,0.0164,1,,6.63
AD523,NYSE,Information Tech,663.9,12765.84,13.74,178.46,2666072,3.44,0.23,0.0204,1,,5.64
AD524,BSE,Real Estate,244.65,38182.08,76.14,103.14,12975215,3.31,-0.43,0.016,74.9,,1.56
AD525,NSE,Materials,167.67,11270.15,78.08,17.4,19992487,3.07,0.03,0.0177,74.9,,2.21
AD526,BSE,Real Estate,280.72,38182.08,19.31,169.93,6418403,2.98,-0.43,0.0534,74.9,1.23,8.39
AD527,BSE,Energy,903.93,38182.08,78.49,37.35,17360780,7.96,0.11,0.0363,74.9,0.8,4.52
AD528,NYSE,Information Tech,714.36,12765.84,43.06,20.6,15285461,7.87,0.23,0.0166,1,1.03,9.16
AD529,BSE,Materials,432.38,38182.08,28.23,60.99,15501508,3.23,0.03,0.0304,74.9,1.15,0.78
AD530,NSE,Real Estate,798.16,11270.15,65.73,198.05,2064115,4.28,-0.43,0.0462,74.9,0.64,4.38
AD531,NYSE,Information Tech,165.25,12765.84,90.68,10.87,12877592,5.64,0.23,0.0401,1,1.25,7.32
AD532,S&P 500,Healthcare,908.12,3351.28,53.9,31.46,1282883,6.92,0.78,0.0392,1,0.79,3.71
AD533,S&P 500,Energy,159.88,3351.28,42.87,195.12,4576799,6.97,0.11,0.0286,1,0.66,2.99
AD534,NSE,Healthcare,162.02,11270.15,65.41,108.97,8610624,4.15,0.78,0.0294,74.9,1.03,3.45
