Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AD306,677.51,55722.0,26.06,158.0,14933588.0,5.1,0.23,0.0303,17.7,0.9388283942108891,8.78,2,1
AD307,806.58,55722.0,10.51,173.44,16714679.0,6.13,0.03,0.0499,17.7,0.9388283942108891,7.33,3,1
AD308,260.49,12765.84,51.18,77.84,4781974.0,7.88,0.23,0.0154,1.0,0.9388283942108891,3.73,2,3
AD309,775.5,1461.0,18.62,107.07,17227548.0,3.04,0.78,0.048,1.0,0.9388283942108891,6.01,1,4
AD310,195.03,12765.84,57.14,102.55,6174401.0,5.09,0.11,0.0404,1.0,0.9388283942108891,4.59,0,3
AD311,739.16,55722.0,67.25,106.89,14959997.0,5.5,-0.43,0.0408,17.7,0.9388283942108891,9.55,4,1
AD312,354.1,55722.0,97.49,194.33,19713487.0,2.73,0.11,0.0434,17.7,0.9388283942108891,8.78,0,1
AD313,446.96,12765.84,79.02,175.88,10005433.0,7.94,0.78,0.0279,1.0,0.9388283942108891,1.16,1,3
AD314,355.92,11270.15,47.3,31.58,4163667.0,4.31,0.78,0.0334,74.9,0.9388283942108891,9.16,1,2
AD315,558.01,55722.0,69.8,103.54,1455816.0,3.15,0.23,0.0549,17.7,0.9388283942108891,3.36,2,1
AD316,397.02,55722.0,42.76,127.61,7688285.0,4.75,0.23,0.0484,17.7,0.9388283942108891,8.24,2,1
AD317,341.54,55722.0,98.17,127.01,2764122.0,2.99,0.78,0.0493,17.7,0.9388283942108891,4.28,1,1
AD318,194.26,55722.0,39.94,129.13,12300708.0,2.76,0.11,0.0174,17.7,0.9388283942108891,7.56,0,1
AD319,81.07,55722.0,90.22,37.32,9575612.0,6.95,0.11,0.0317,17.7,0.9388283942108891,6.82,0,1
AD320,18.59,11270.15,70.85,65.16,18071763.0,3.59,0.11,0.0546,74.9,0.9388283942108891,3.66,0,2
AD321,748.46,1461.0,59.85,199.56,19953227.0,5.91,0.03,0.0542,1.0,0.9388283942108891,6.84,3,4
AD322,428.05,11270.15,37.54,94.69,3097060.0,3.98,0.03,0.0532,74.9,0.9388283942108891,1.0,3,2
AD323,876.77,38182.08,35.49,12.78,19667039.0,6.83,0.03,0.0267,74.9,0.9388283942108891,9.32,3,0
AD324,550.1,12765.84,51.7,131.83,10071010.0,4.24,-0.43,0.0368,1.0,0.9388283942108891,1.4,4,3
AD325,422.95,12765.84,85.81,146.85,18378110.0,2.78,0.23,0.0488,1.0,0.9388283942108891,4.83,2,3
AD326,61.57,11270.15,49.28,95.45,15923521.0,6.37,-0.43,0.025,74.9,0.9388283942108891,2.05,4,2
AD327,937.0,12765.84,79.97,159.03,12299620.0,7.22,-0.43,0.0574,1.0,0.9388283942108891,7.71,4,3
AD328,279.71,1461.0,46.38,77.46,16428495.0,3.56,0.23,0.0555,1.0,0.9388283942108891,1.21,2,4
AD329,523.83,1461.0,68.19,170.98,16949270.0,7.25,0.03,0.0479,1.0,0.9388283942108891,0.67,3,4
AD330,339.22,55722.0,88.01,95.12,17737643.0,5.26,0.11,0.052,17.7,0.9388283942108891,1.77,0,1
AD331,32.02,38182.08,56.26,79.95,1743290.0,6.59,0.23,0.0155,74.9,0.9388283942108891,1.95,2,0
AD332,185.17,1461.0,28.95,169.26,9304150.0,2.72,0.03,0.0395,1.0,0.9388283942108891,1.07,3,4
AD333,939.26,12765.84,24.17,166.25,16022464.0,2.95,0.03,0.058,1.0,0.9388283942108891,1.72,3,3
AD334,341.43,38182.08,38.81,100.54,10776626.0,5.99,0.11,0.0452,74.9,0.9388283942108891,4.34,0,0
AD335,720.29,11270.15,24.28,107.39,6106515.0,4.49,0.78,0.0238,74.9,0.9388283942108891,1.0,1,2
AD336,662.44,11270.15,11.14,71.69,10099550.0,4.71,-0.43,0.0181,74.9,0.9388283942108891,6.33,4,2
AD337,787.79,1461.0,29.05,180.89,7647184.0,5.72,-0.43,0.0315,1.0,0.9388283942108891,2.17,4,4
AD338,386.1,11270.15,94.91,24.76,16444206.0,6.38,0.03,0.0457,74.9,0.9388283942108891,4.93,3,2
AD339,295.98,55722.0,69.56,172.41,19877947.0,3.02,0.11,0.0452,17.7,0.9388283942108891,9.15,0,1
AD340,758.64,1461.0,30.1,163.26,4052929.0,4.37,0.78,0.0189,1.0,0.9388283942108891,7.26,1,4
AD341,634.65,1461.0,26.11,162.84,2144527.0,8.09,0.23,0.0415,1.0,0.9388283942108891,8.43,2,4
AD342,75.74,55722.0,74.21,47.54,2963301.0,3.25,0.78,0.0398,17.7,0.9388283942108891,4.28,1,1
AD343,41.47,55722.0,62.19,14.09,17543777.0,3.85,0.11,0.0283,17.7,0.9388283942108891,0.52,0,1
AD344,340.13,11270.15,98.28,143.39,3246368.0,2.71,0.03,0.0475,74.9,0.9388283942108891,5.83,3,2
AD345,405.75,11270.15,39.98,42.68,801735.0,4.51,0.23,0.0606,74.9,0.9388283942108891,3.2,2,2
AD346,21.44,1461.0,31.07,167.22,12432380.0,6.77,-0.43,0.0461,1.0,0.9388283942108891,8.43,4,4
AD347,451.62,38182.08,57.62,173.9,2388655.0,5.86,0.03,0.0339,74.9,0.9388283942108891,7.58,3,0
AD348,651.94,12765.84,64.02,26.83,1051000.0,3.13,-0.43,0.0374,1.0,0.9388283942108891,4.6,4,3
AD349,260.36,38182.08,81.15,108.12,3101607.0,5.89,0.23,0.0545,74.9,0.9388283942108891,7.91,2,0
AD350,936.3,11270.15,39.31,178.0,5778242.0,8.05,0.23,0.0171,74.9,0.9388283942108891,4.54,2,2
AD351,755.18,1461.0,56.85,108.01,2709560.0,6.36,0.23,0.041,1.0,0.9388283942108891,8.22,2,4
AD352,928.49,11270.15,59.59,84.15,1541727.0,4.33,0.23,0.0358,74.9,0.9388283942108891,1.66,2,2
AD353,374.44,11270.15,36.49,104.67,7089169.0,6.36,0.23,0.045,74.9,0.9388283942108891,8.6,2,2
AD354,734.41,55722.0,24.43,149.36,13901071.0,6.97,0.03,0.0468,17.7,0.9388283942108891,2.83,3,1
AD355,180.99,38182.08,87.11,180.68,19938953.0,4.79,0.23,0.0241,74.9,0.9388283942108891,2.27,2,0
AD356,208.59,55722.0,71.19,61.17,17445128.0,5.5,0.78,0.0584,17.7,0.9388283942108891,8.98,1,1
AD357,566.54,12765.84,15.81,42.44,5972700.0,6.55,0.03,0.0599,1.0,0.9388283942108891,1.57,3,3
AD358,350.65,1461.0,66.95,74.94,1473079.0,6.22,0.23,0.0352,1.0,0.9388283942108891,4.62,2,4
AD359,680.31,55722.0,25.23,56.62,5756082.0,6.41,0.11,0.0436,17.7,0.9388283942108891,5.17,0,1
AD360,795.38,38182.08,71.98,108.7,6444342.0,5.09,0.23,0.0323,74.9,0.9388283942108891,2.84,2,0
AD361,921.21,1461.0,15.17,100.02,14597976.0,8.31,0.11,0.0275,1.0,0.9388283942108891,3.33,0,4
AD362,97.88,38182.08,17.22,108.59,17783759.0,4.59,-0.43,0.0537,74.9,0.9388283942108891,0.59,4,0
AD363,726.08,1461.0,91.87,101.14,3426143.0,7.58,0.03,0.0193,1.0,0.9388283942108891,3.95,3,4
AD364,596.76,11270.15,36.41,187.69,17368779.0,3.07,0.78,0.045,74.9,0.9388283942108891,7.26,1,2
AD365,825.33,11270.15,54.61,38.22,1917541.0,4.94,0.78,0.0595,74.9,0.9388283942108891,5.29,1,2
AD366,490.03,12765.84,22.82,75.11,16225555.0,3.75,0.78,0.0253,1.0,0.9388283942108891,3.01,1,3
AD367,99.91,38182.08,35.53,75.67,4756449.0,3.78,0.11,0.0573,74.9,0.9388283942108891,8.74,0,0
AD368,229.72,55722.0,15.03,106.91,19457670.0,4.9,-0.43,0.0451,17.7,0.9388283942108891,5.08,4,1
AD369,838.52,1461.0,48.74,86.39,10451239.0,4.5,0.11,0.0334,1.0,0.9388283942108891,7.13,0,4
AD370,251.3,55722.0,31.55,182.3,6729721.0,4.09,0.78,0.0378,17.7,0.9388283942108891,9.22,1,1
AD371,191.17,11270.15,28.56,19.65,4566779.0,7.41,0.78,0.0397,74.9,0.9388283942108891,2.61,1,2
AD372,498.8,38182.08,72.89,198.92,5122375.0,4.61,0.78,0.0261,74.9,0.9388283942108891,6.6,1,0
AD373,242.7,11270.15,74.22,192.17,5455320.0,4.48,-0.43,0.0312,74.9,0.9388283942108891,0.98,4,2
AD374,882.96,55722.0,25.15,88.21,5327373.0,5.2,-0.43,0.027,17.7,0.9388283942108891,4.38,4,1
AD375,639.66,11270.15,85.84,93.15,1656469.0,5.23,0.11,0.0305,74.9,0.9388283942108891,3.64,0,2
AD376,535.72,12765.84,89.09,77.35,17550802.0,4.13,0.11,0.0431,1.0,0.9388283942108891,1.46,0,3
AD377,420.2,12765.84,94.46,192.55,14216400.0,7.44,-0.43,0.031,1.0,0.9388283942108891,5.4,4,3
AD378,777.51,55722.0,17.12,159.99,12649628.0,2.73,0.23,0.0463,17.7,0.9388283942108891,1.1,2,1
AD379,222.98,55722.0,88.65,140.11,17118216.0,4.86,0.03,0.0473,17.7,0.9388283942108891,2.13,3,1
AD380,852.41,11270.15,34.23,28.77,15970370.0,5.81,-0.43,0.0447,74.9,0.9388283942108891,6.94,4,2
AD381,284.58,12765.84,27.27,88.61,4860009.0,6.81,0.23,0.0547,1.0,0.9388283942108891,2.15,2,3
AD382,677.03,12765.84,24.03,111.88,9339929.0,6.62,0.03,0.0336,1.0,0.9388283942108891,2.88,3,3
AD383,538.03,1461.0,21.65,97.99,11314549.0,2.56,0.03,0.0448,1.0,0.9388283942108891,1.67,3,4
AD384,431.56,12765.84,86.31,18.81,5338694.0,4.4,0.03,0.0168,1.0,0.9388283942108891,4.04,3,3
AD385,626.55,11270.15,12.33,152.38,17726407.0,4.07,0.11,0.0229,74.9,0.9388283942108891,3.56,0,2
AD386,686.17,1461.0,89.96,85.74,543686.0,4.86,0.11,0.0452,1.0,0.9388283942108891,3.18,0,4
AD387,345.13,12765.84,25.54,116.09,11199168.0,3.65,0.78,0.0251,1.0,0.9388283942108891,5.06,1,3
AD388,100.6,11270.15,89.25,101.95,5115937.0,6.54,0.03,0.0469,74.9,0.9388283942108891,1.96,3,2
AD389,949.31,1461.0,95.97,73.59,11453385.0,3.06,0.23,0.0402,1.0,0.9388283942108891,7.59,2,4
AD390,935.38,12765.84,67.84,88.56,10462382.0,4.27,0.11,0.0246,1.0,0.9388283942108891,1.81,0,3
AD391,783.51,12765.84,43.63,177.14,18762464.0,6.05,0.11,0.0287,1.0,0.9388283942108891,8.26,0,3
AD392,561.9,11270.15,90.54,102.49,1544110.0,2.92,0.03,0.0217,74.9,0.9388283942108891,1.53,3,2
AD393,321.43,1461.0,71.57,192.64,7572197.0,6.01,0.03,0.0601,1.0,0.9388283942108891,7.22,3,4
AD394,597.43,1461.0,17.93,75.25,6999516.0,7.18,0.11,0.0512,1.0,0.9388283942108891,4.7,0,4
AD395,222.19,12765.84,34.91,97.04,5650787.0,3.67,0.03,0.0431,1.0,0.9388283942108891,5.73,3,3
AD396,320.53,55722.0,60.09,28.57,18569240.0,8.04,0.11,0.0509,17.7,0.9388283942108891,7.02,0,1
AD397,238.52,55722.0,86.66,111.91,12533288.0,7.78,0.11,0.0366,17.7,0.9388283942108891,4.41,0,1
AD398,441.2,55722.0,35.51,115.8,11501861.0,4.8,0.78,0.0456,17.7,0.9388283942108891,1.46,1,1
AD399,72.02,55722.0,71.59,182.75,8198440.0,5.58,0.11,0.0261,17.7,0.9388283942108891,6.59,0,1
AD400,53.66,55722.0,34.46,59.59,12110792.0,7.39,0.03,0.0283,17.7,0.9388283942108891,6.45,3,1
AD401,545.93,11270.15,87.56,97.37,14176363.0,4.86,0.03,0.019,74.9,0.9388283942108891,6.19,3,2
AD402,792.57,12765.84,36.78,56.28,11340593.0,7.93,-0.43,0.0507,1.0,0.9388283942108891,5.7,4,3
AD403,144.36,12765.84,81.27,91.73,16138480.0,5.33,0.03,0.0377,1.0,0.9388283942108891,5.85,3,3
AD404,588.28,12765.84,79.6,166.78,12212137.0,6.44,-0.43,0.061,1.0,0.9388283942108891,3.45,4,3
AD405,151.07,38182.08,53.7,59.1,7773476.0,7.09,0.03,0.0246,74.9,0.9388283942108891,6.08,3,0
AD406,356.56,1461.0,31.15,91.13,5061672.0,4.73,0.23,0.041,1.0,0.9388283942108891,1.03,2,4
AD407,199.59,1461.0,25.27,194.85,12476207.0,2.61,0.23,0.047,1.0,0.9388283942108891,2.37,2,4
AD408,608.36,12765.84,56.1,59.61,17192836.0,4.79,0.03,0.0332,1.0,0.9388283942108891,6.71,3,3
AD409,140.37,11270.15,13.24,41.08,10178234.0,6.84,0.03,0.0163,74.9,0.9388283942108891,6.21,3,2
AD410,803.25,12765.84,53.82,48.56,9020961.0,6.17,0.78,0.0605,1.0,0.9388283942108891,4.72,1,3
AD411,39.67,12765.84,61.56,165.15,17426108.0,5.42,0.03,0.0412,1.0,0.9388283942108891,6.86,3,3
AD412,172.52,11270.15,11.31,184.31,1119822.0,5.74,0.11,0.0341,74.9,0.9388283942108891,3.86,0,2
AD413,55.36,1461.0,46.18,16.83,18507145.0,5.21,-0.43,0.0297,1.0,0.9388283942108891,5.23,4,4
AD414,638.04,11270.15,71.38,52.01,9533803.0,4.01,0.11,0.0214,74.9,0.9388283942108891,8.12,0,2
AD415,605.59,55722.0,79.34,80.4,8500558.0,6.08,0.23,0.0615,17.7,0.9388283942108891,3.42,2,1
AD416,111.13,12765.84,67.28,33.25,9990687.0,6.86,0.03,0.0328,1.0,0.9388283942108891,9.22,3,3
AD417,178.29,11270.15,60.52,86.08,6334966.0,6.79,0.78,0.0324,74.9,0.9388283942108891,0.63,1,2
AD418,209.62,1461.0,81.55,41.81,19353942.0,7.63,0.23,0.0416,1.0,0.9388283942108891,6.52,2,4
AD419,726.5,1461.0,54.5,88.4,11226791.0,5.99,0.23,0.0441,1.0,0.9388283942108891,9.06,2,4
AD420,872.1,55722.0,18.07,99.0,9779679.0,5.68,0.23,0.0463,17.7,0.9388283942108891,4.73,2,1
AD421,655.36,12765.84,46.31,139.72,12078801.0,5.99,0.78,0.0341,1.0,0.9388283942108891,4.92,1,3
AD422,497.79,12765.84,12.39,37.26,17301850.0,7.78,-0.43,0.0262,1.0,0.9388283942108891,0.9,4,3
AD423,10.28,11270.15,55.14,163.33,9951862.0,6.06,0.11,0.0166,74.9,0.9388283942108891,1.96,0,2
AD424,822.85,1461.0,23.21,158.24,8532361.0,4.71,0.11,0.0525,1.0,0.9388283942108891,7.22,0,4
AD425,768.92,38182.08,82.45,69.13,14346478.0,3.99,0.78,0.0595,74.9,0.9388283942108891,2.32,1,0
AD426,386.47,1461.0,92.94,34.17,2626405.0,6.6,0.23,0.0502,1.0,0.9388283942108891,4.46,2,4
AD427,912.94,55722.0,84.33,33.74,17696953.0,5.3,0.23,0.0429,17.7,0.9388283942108891,1.87,2,1
AD428,848.66,1461.0,67.34,176.65,7310424.0,8.04,0.11,0.031,1.0,0.9388283942108891,4.37,0,4
AD429,613.41,55722.0,24.63,115.3,7539888.0,3.77,-0.43,0.0556,17.7,0.9388283942108891,5.66,4,1
AD430,175.01,55722.0,16.82,174.18,18787672.0,4.36,0.11,0.0339,17.7,0.9388283942108891,5.28,0,1
AD431,517.92,55722.0,55.46,91.76,2574079.0,6.94,-0.43,0.06,17.7,0.9388283942108891,0.66,4,1
AD432,846.51,12765.84,41.49,86.18,1950387.0,6.89,0.03,0.0614,1.0,0.9388283942108891,1.63,3,3
AD433,69.75,55722.0,87.46,162.87,14339056.0,4.16,-0.43,0.0375,17.7,0.9388283942108891,2.9,4,1
AD434,630.71,12765.84,27.45,159.86,15906034.0,6.68,-0.43,0.0334,1.0,0.9388283942108891,8.27,4,3
AD435,743.58,1461.0,58.1,104.6,2633978.0,6.5,-0.43,0.0223,1.0,0.9388283942108891,8.24,4,4
AD436,858.74,12765.84,35.48,21.92,9395805.0,3.88,0.11,0.0162,1.0,0.9388283942108891,7.31,0,3
AD437,641.05,55722.0,45.0,54.12,1282311.0,6.23,-0.43,0.0414,17.7,0.9388283942108891,5.14,4,1
AD438,145.05,1461.0,54.66,92.21,4091128.0,6.37,0.03,0.0323,1.0,0.9388283942108891,2.19,3,4
AD439,109.62,38182.08,31.21,24.75,18807026.0,6.46,0.11,0.0451,74.9,0.9388283942108891,6.53,0,0
AD440,572.87,12765.84,34.01,21.94,14468910.0,3.86,0.11,0.0434,1.0,0.9388283942108891,6.07,0,3
AD441,814.13,55722.0,36.52,122.09,18462223.0,4.36,0.78,0.0543,17.7,0.9388283942108891,8.95,1,1
AD442,874.32,11270.15,26.34,134.02,14509082.0,3.6,0.03,0.0524,74.9,0.9388283942108891,3.43,3,2
AD443,328.74,55722.0,59.64,78.51,10566332.0,5.52,0.11,0.0216,17.7,0.9388283942108891,6.14,0,1
AD444,384.01,11270.15,40.92,69.87,3881596.0,3.27,-0.43,0.019,74.9,0.9388283942108891,8.1,4,2
AD445,257.47,12765.84,57.82,171.08,14574641.0,6.83,-0.43,0.0388,1.0,0.9388283942108891,3.23,4,3
AD446,422.89,12765.84,25.62,105.89,1162782.0,2.75,-0.43,0.0195,1.0,0.9388283942108891,4.43,4,3
AD447,942.64,1461.0,67.4,168.52,6046639.0,3.22,0.23,0.0455,1.0,0.9388283942108891,1.54,2,4
AD448,275.49,38182.08,13.06,129.49,9679089.0,6.86,0.11,0.0609,74.9,0.9388283942108891,6.41,0,0
AD449,360.6,12765.84,64.86,123.49,15950451.0,5.32,0.78,0.0231,1.0,0.9388283942108891,8.09,1,3
AD450,687.31,11270.15,54.74,166.18,10018007.0,4.0,-0.43,0.0307,74.9,0.9388283942108891,8.64,4,2
AD451,523.46,55722.0,87.12,131.62,11230108.0,7.71,0.11,0.0287,17.7,0.9388283942108891,3.99,0,1
AD452,347.59,11270.15,78.61,81.94,7583303.0,4.22,0.11,0.0188,74.9,0.9388283942108891,2.67,0,2
AD453,117.91,11270.15,85.2,44.79,12954633.0,7.71,0.23,0.061,74.9,0.9388283942108891,9.2,2,2
AD454,295.79,55722.0,74.7,66.98,798912.0,7.65,0.03,0.0499,17.7,0.9388283942108891,3.18,3,1
AD455,679.37,38182.08,55.31,129.91,6325669.0,3.65,-0.43,0.0471,74.9,0.9388283942108891,2.06,4,0
AD456,35.11,12765.84,21.31,121.38,10831404.0,6.32,0.23,0.0514,1.0,0.9388283942108891,9.1,2,3
AD457,256.21,1461.0,17.69,104.43,15529626.0,6.6,0.11,0.0234,1.0,0.9388283942108891,3.21,0,4
AD458,866.67,55722.0,13.55,40.98,12483988.0,7.91,0.11,0.0158,17.7,0.9388283942108891,1.76,0,1
AD459,307.14,12765.84,71.4,29.7,2055448.0,5.04,0.23,0.0259,1.0,0.9388283942108891,7.62,2,3
AD460,801.95,55722.0,89.27,182.38,1353926.0,3.59,0.78,0.028,17.7,0.9388283942108891,2.32,1,1
AD461,455.01,1461.0,97.7,147.25,15760106.0,2.6,0.03,0.0585,1.0,0.9388283942108891,4.31,3,4
AD462,780.47,55722.0,36.27,160.41,15271910.0,6.5,0.11,0.0282,17.7,0.9388283942108891,6.45,0,1
AD463,832.3,1461.0,94.28,165.28,15305955.0,7.45,0.03,0.0224,1.0,0.9388283942108891,1.07,3,4
AD464,65.04,55722.0,31.22,184.52,14820360.0,7.24,-0.43,0.0361,17.7,0.9388283942108891,6.72,4,1
AD465,89.4,12765.84,23.7,18.83,17226125.0,7.58,-0.43,0.0495,1.0,0.9388283942108891,0.92,4,3
AD466,745.64,11270.15,95.32,139.3,18025397.0,3.03,-0.43,0.0318,74.9,0.9388283942108891,3.1,4,2
AD467,655.17,12765.84,88.82,124.0,14597774.0,6.57,0.03,0.0587,1.0,0.9388283942108891,6.33,3,3
AD468,559.02,38182.08,32.59,54.16,19857799.0,4.16,0.78,0.024,74.9,0.9388283942108891,4.02,1,0
AD469,485.03,11270.15,78.05,43.07,14359197.0,7.73,0.11,0.0358,74.9,0.9388283942108891,8.56,0,2
AD470,500.26,38182.08,96.08,155.03,12688163.0,3.04,0.78,0.0522,74.9,0.9388283942108891,5.48,1,0
AD471,919.57,1461.0,26.42,157.08,17702950.0,6.25,0.23,0.0236,1.0,0.9388283942108891,9.39,2,4
AD472,707.54,12765.84,34.37,163.01,15840720.0,5.16,0.03,0.0393,1.0,0.9388283942108891,4.16,3,3
AD473,51.21,11270.15,56.36,34.57,8545856.0,3.43,0.03,0.0312,74.9,0.9388283942108891,1.54,3,2
AD474,317.44,55722.0,97.3,69.7,8421197.0,6.96,0.23,0.0568,17.7,0.9388283942108891,6.73,2,1
AD475,600.76,38182.08,60.48,155.6,19423189.0,7.08,0.03,0.0298,74.9,0.9388283942108891,7.33,3,0
AD476,868.12,1461.0,95.61,181.15,7815340.0,3.38,0.11,0.0569,1.0,0.9388283942108891,6.2,0,4
AD477,41.55,55722.0,57.79,157.29,12876445.0,7.33,0.78,0.0256,17.7,0.9388283942108891,1.21,1,1
AD478,743.79,12765.84,44.45,44.21,18388397.0,3.14,0.11,0.0571,1.0,0.9388283942108891,4.19,0,3
AD479,627.31,12765.84,35.56,135.19,2030276.0,5.49,0.78,0.0561,1.0,0.9388283942108891,6.56,1,3
AD480,84.15,11270.15,74.55,27.06,10992672.0,4.44,0.23,0.0379,74.9,0.9388283942108891,0.84,2,2
AD481,380.06,38182.08,98.54,57.54,5581958.0,2.68,-0.43,0.0455,74.9,0.9388283942108891,1.47,4,0
AD482,141.88,11270.15,39.34,75.89,16712559.0,6.54,0.23,0.023,74.9,0.9388283942108891,4.71,2,2
AD483,409.5,1461.0,74.09,77.86,7704076.0,7.77,0.23,0.051,1.0,0.9388283942108891,0.62,2,4
AD484,355.13,55722.0,76.21,179.05,1154118.0,6.68,0.03,0.0612,17.7,0.9388283942108891,7.24,3,1
AD485,90.72,38182.08,79.91,172.96,6413655.0,4.95,0.23,0.0541,74.9,0.9388283942108891,4.49,2,0
AD486,546.33,11270.15,16.96,60.8,19729752.0,2.63,0.03,0.0335,74.9,0.9388283942108891,5.08,3,2
AD487,9.18,55722.0,57.74,61.32,631610.0,4.34,0.23,0.0184,17.7,0.9388283942108891,7.48,2,1
AD488,158.01,38182.08,37.37,167.99,871785.0,2.77,0.03,0.029,74.9,0.9388283942108891,0.62,3,0
AD489,181.47,1461.0,86.09,112.93,16407896.0,2.56,0.23,0.0378,1.0,0.9388283942108891,6.03,2,4
AD490,308.76,55722.0,79.64,105.27,16087937.0,5.12,0.78,0.0407,17.7,0.9388283942108891,0.82,1,1
AD491,295.01,55722.0,33.06,38.59,18644125.0,7.05,0.11,0.0531,17.7,0.9388283942108891,5.39,0,1
AD492,394.4,38182.08,40.66,17.34,3308478.0,8.17,0.23,0.0605,74.9,0.9388283942108891,2.72,2,0
AD493,84.6,12765.84,60.3,129.04,1702808.0,4.92,0.23,0.0602,1.0,0.9388283942108891,6.08,2,3
AD494,111.2,12765.84,56.62,100.72,2638861.0,6.74,-0.43,0.0423,1.0,0.9388283942108891,4.54,4,3
AD495,377.82,11270.15,89.41,58.77,5761771.0,3.1,0.11,0.0481,74.9,0.9388283942108891,6.05,0,2
AD496,810.99,12765.84,96.03,128.29,11409864.0,6.12,-0.43,0.0426,1.0,0.9388283942108891,8.0,4,3
AD497,127.58,12765.84,54.25719568062827,104.73162882527147,6686815.0,3.86,0.03,0.0533,1.0,0.9388283942108891,2.8,3,3
AD498,554.17,12765.84,54.25719568062827,104.73162882527147,7309160.0,2.58,0.23,0.0377,1.0,0.9388283942108891,2.5,2,3
AD499,372.38,38182.08,54.25719568062827,104.73162882527147,1305381.0,4.92,0.23,0.053,74.9,0.9388283942108891,5.14,2,0
AD500,922.62,55722.0,54.25719568062827,104.73162882527147,14097616.0,3.37,0.78,0.0356,17.7,0.9388283942108891,8.96,1,1
AD501,292.7,11270.15,54.25719568062827,104.73162882527147,13495776.0,4.56,0.03,0.0513,74.9,0.9388283942108891,6.27,3,2
AD502,696.82,55722.0,54.25719568062827,104.73162882527147,14762474.0,7.8,-0.43,0.0255,17.7,0.9388283942108891,5.64,4,1
AD503,340.03,38182.08,54.25719568062827,104.73162882527147,18620758.0,6.7,-0.43,0.0551,74.9,0.9388283942108891,9.51,4,0
AD504,913.9,12765.84,54.25719568062827,104.73162882527147,16696062.0,3.48,0.78,0.0472,1.0,0.9388283942108891,2.06,1,3
AD505,317.46,1461.0,54.25719568062827,104.73162882527147,10742941.0,4.88,0.11,0.0205,1.0,0.9388283942108891,0.51,0,4
AD506,654.15,11270.15,78.35,152.25,7864916.0,5.09,0.11,0.0404,74.9,0.9388283942108891,6.55,0,2
AD507,689.47,55722.0,14.18,136.92,5014295.0,6.12,0.11,0.0543,17.7,0.9388283942108891,7.11,0,1
AD508,531.11,12765.84,91.45,73.05,12755446.0,7.09,0.11,0.0314,1.0,0.9388283942108891,7.95,0,3
AD509,681.41,12765.84,51.64,132.15,19173897.0,7.55,0.11,0.0303,1.0,0.9388283942108891,0.97,0,3
AD510,915.7,55722.0,13.68,91.72,5571171.0,4.4,0.23,0.0486,17.7,0.9388283942108891,3.86,2,1
AD511,308.18,12765.84,63.19,15.42,19813808.0,4.76,0.78,0.0508,1.0,0.9388283942108891,2.31,1,3
AD512,330.22,11270.15,96.71,52.24,2905541.0,3.11,-0.43,0.0227,74.9,0.9388283942108891,3.55,4,2
AD513,556.06,11270.15,30.1,104.86,13734861.0,3.92,0.78,0.0496,74.9,0.9388283942108891,8.19,1,2
AD514,105.48,11270.15,58.63,14.28,10393837.0,3.84,0.03,0.0158,74.9,0.9388283942108891,5.75,3,2
AD515,251.46,12765.84,14.09,99.66,11654851.0,6.6,0.23,0.0441,1.0,0.9388283942108891,3.19,2,3
AD516,25.46,1461.0,36.07,96.51,15206944.0,3.72,0.78,0.0456,1.0,0.9388283942108891,9.45,1,4
AD517,393.8,1461.0,28.22,118.6,14703544.0,3.81,0.11,0.0434,1.0,0.9388283942108891,3.82,0,4
AD518,401.76,1461.0,50.73,170.31,19832847.0,4.78,0.78,0.0435,1.0,0.9388283942108891,4.07,1,4
AD519,807.77,55722.0,74.34,137.05,8442440.0,4.11,0.03,0.0245,17.7,0.9388283942108891,5.74,3,1
AD520,763.86,38182.08,78.63,99.65,17787776.0,2.94,0.03,0.0492,74.9,0.9388283942108891,8.53,3,0
AD521,206.61,38182.08,96.51,197.52,9552934.0,3.6,0.03,0.018,74.9,0.9388283942108891,4.24,3,0
AD522,824.62,1461.0,48.33,137.62,2107684.0,8.29,-0.43,0.0164,1.0,0.9388283942108891,6.63,4,4
AD523,663.9,12765.84,13.74,178.46,2666072.0,3.44,0.23,0.0204,1.0,0.9388283942108891,5.64,2,3
AD524,244.65,38182.08,76.14,103.14,12975215.0,3.31,-0.43,0.016,74.9,0.9388283942108891,1.56,4,0
AD525,167.67,11270.15,78.08,17.4,19992487.0,3.07,0.03,0.0177,74.9,0.9388283942108891,2.21,3,2
AD526,280.72,38182.08,19.31,169.93,6418403.0,2.98,-0.43,0.0534,74.9,1.23,8.39,4,0
AD527,903.93,38182.08,78.49,37.35,17360780.0,7.96,0.11,0.0363,74.9,0.8,4.52,0,0
AD528,714.36,12765.84,43.06,20.6,15285461.0,7.87,0.23,0.0166,1.0,1.03,9.16,2,3
AD529,432.38,38182.08,28.23,60.99,15501508.0,3.23,0.03,0.0304,74.9,1.15,0.78,3,0
AD530,798.16,11270.15,65.73,198.05,2064115.0,4.28,-0.43,0.0462,74.9,0.64,4.38,4,2
AD531,165.25,12765.84,90.68,10.87,12877592.0,5.64,0.23,0.0401,1.0,1.25,7.32,2,3
AD532,908.12,1461.0,53.9,31.46,1282883.0,6.92,0.78,0.0392,1.0,0.79,3.71,1,4
