Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AD258,,1.032,,1.5175648,1.499672576,1.574630011
AD259,,0.564,,0.8453296,0.746769152,0.723849142
AD260,,0.468,,0.7074352,0.592327424,0.549329989
AD261,,0.756,,1.1211184,1.055652608,1.072887447
AD262,,0.696,,1.0349344,0.959126528,0.963812977
AD263,,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD264,,0.96,1.1144,1.414144,1.38384128,1.443740646
AD265,,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD266,,1.2,1.388,1.75888,1.7699456,1.880038528
AD267,,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD268,,0.9,1.046,1.32796,1.2873152,1.334666176
AD269,,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD270,,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD271,,0.42,0.4988,0.638488,0.51510656,0.462070413
AD272,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD273,,0.72,0.8408,1.069408,0.99773696,1.007442765
AD274,,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD275,,1.14,1.3196,1.672696,1.67341952,1.770964058
AD276,,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD277,,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD278,,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD279,,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD280,,1.2,1.388,1.75888,1.7699456,1.880038528
AD281,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD282,,0.78,0.9092,1.155592,1.09426304,1.116517235
AD283,,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD284,,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD285,,0.66,0.7724,0.983224,0.90121088,0.898368294
AD286,,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD287,,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD288,,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD289,,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD290,,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD291,,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD292,,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD293,,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD294,,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD295,,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD296,,0.96,1.1144,1.414144,1.38384128,1.443740646
AD297,,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD298,,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD299,,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD300,,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD301,,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD302,,0.54,0.6356,0.810856,0.70815872,0.680219354
AD303,,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD304,,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD305,,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD306,,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD307,,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD308,,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD309,,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD310,,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD311,,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD312,,1.08,1.2512,1.586512,1.57689344,1.661889587
AD313,,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD314,,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD315,,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD316,,0.66,0.7724,0.983224,0.90121088,0.898368294
AD317,,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD318,,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD319,,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD320,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD321,,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD322,,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD323,,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD324,,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD325,,0.9,1.046,1.32796,1.2873152,1.334666176
AD326,,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD327,,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD328,,0.48,0.5672,0.724672,0.61163264,0.571144883
AD329,,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD330,,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD331,,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD332,,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD333,,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD334,,0.828,0.96392,1.2245392,1.171483904,
AD335,,0.852,0.99128,1.2590128,1.210094336,
AD336,,1.2,1.388,1.75888,1.7699456,
AD337,,0.624,0.73136,0.9315136,0.843295232,
AD338,,0.768,0.89552,1.1383552,1.074957824,
AD339,,1.116,1.29224,1.6382224,1.634809088,
AD340,,1.092,1.26488,1.6037488,1.596198656,
AD341,,0.456,0.53984,0.6901984,0.573022208,
AD342,,1.212,1.40168,1.7761168,1.789250816,
AD343,,1.212,1.40168,1.7761168,1.789250816,
AD344,,1.032,1.19648,1.5175648,1.499672576,
AD345,,0.804,0.93656,1.1900656,1.132873472,
AD346,,1.224,1.41536,1.7933536,1.808556032,
AD347,,0.66,0.7724,0.983224,0.90121088,
AD348,,1.164,1.34696,1.7071696,1.712029952,
AD349,,0.66,0.7724,0.983224,0.90121088,
AD350,,0.732,0.85448,1.0866448,1.017042176,
AD351,,0.744,0.86816,1.1038816,1.036347392,
AD352,,0.756,0.88184,1.1211184,1.055652608,
AD353,,0.828,0.96392,1.2245392,1.171483904,
AD354,,0.564,0.66296,0.8453296,0.746769152,
AD355,,0.708,0.82712,1.0521712,0.978431744,
AD356,,1.116,1.29224,1.6382224,1.634809088,
AD357,,0.72,0.8408,1.069408,0.99773696,
AD358,,1.164,1.34696,1.7071696,1.712029952,
AD359,,1.152,1.33328,1.6899328,1.692724736,
AD360,,0.708,0.82712,1.0521712,0.978431744,
AD361,,0.624,0.73136,0.9315136,0.843295232,
AD362,,1.104,1.27856,1.6209856,1.615503872,
AD363,,1.08,1.2512,1.586512,1.57689344,
AD364,,0.672,0.78608,1.0004608,0.920516096,
AD365,,0.888,1.03232,1.3107232,1.268009984,
AD366,,0.708,0.82712,1.0521712,0.978431744,
AD367,,0.468,0.55352,0.7074352,0.592327424,
AD368,,0.432,0.51248,0.6557248,0.534411776,
AD369,,0.708,0.82712,1.0521712,0.978431744,
AD370,,0.864,1.00496,1.2762496,1.229399552,
AD371,,0.864,1.00496,1.2762496,1.229399552,
AD372,,0.636,0.74504,0.9487504,0.862600448,
AD373,,1.176,1.36064,1.7244064,1.731335168,
AD374,,0.432,0.51248,0.6557248,0.534411776,
AD375,,0.444,0.52616,0.6729616,0.553716992,
AD376,,0.696,0.81344,1.0349344,0.959126528,
AD377,,0.816,0.95024,1.2073024,1.152178688,
AD378,,0.492,0.58088,0.7419088,0.630937856,
AD379,,0.42,0.4988,0.638488,0.51510656,
AD380,,0.444,0.52616,0.6729616,0.553716992,
AD381,,0.912,1.05968,1.3451968,1.306620416,
AD382,,0.828,0.96392,1.2245392,1.171483904,
AD383,,0.972,1.12808,1.4313808,1.403146496,
AD384,,1.224,1.41536,1.7933536,1.808556032,
AD385,,0.768,0.89552,1.1383552,1.074957824,
AD386,,0.708,0.82712,1.0521712,0.978431744,
AD387,,0.876,1.01864,1.2934864,1.248704768,
AD388,,0.912,1.05968,1.3451968,1.306620416,
AD389,,0.504,0.59456,0.7591456,0.650243072,
AD390,,1.092,1.26488,1.6037488,1.596198656,
AD391,,0.888,1.03232,1.3107232,1.268009984,
AD392,,1.176,1.36064,1.7244064,1.731335168,
AD393,,0.852,0.99128,1.2590128,1.210094336,
AD394,,0.48,0.5672,0.724672,0.61163264,
AD395,,0.648,0.75872,0.9659872,0.881905664,
AD396,,0.792,0.92288,1.1728288,1.113568256,
AD397,,0.588,0.69032,0.8798032,0.785379584,
AD398,,0.744,0.86816,1.1038816,1.036347392,
AD399,,0.732,0.85448,1.0866448,1.017042176,
AD400,,0.948,1.10072,1.3969072,1.364536064,
AD401,,0.684,0.79976,1.0176976,0.939821312,
AD402,,0.804,0.93656,1.1900656,1.132873472,
AD403,,0.564,0.66296,0.8453296,0.746769152,
AD404,,1.2,1.388,1.75888,1.7699456,
AD405,,1.068,1.23752,1.5692752,1.557588224,
AD406,,0.624,0.73136,0.9315136,0.843295232,
AD407,,0.636,0.74504,0.9487504,0.862600448,
AD408,,1.08,1.2512,1.586512,1.57689344,
AD409,,0.816,0.95024,1.2073024,1.152178688,
AD410,,0.732,0.85448,1.0866448,1.017042176,
AD411,,0.588,0.69032,0.8798032,0.785379584,
AD412,,0.576,0.67664,0.8625664,0.766074368,
AD413,,1.116,1.29224,1.6382224,1.634809088,
AD414,,0.588,0.69032,0.8798032,0.785379584,
AD415,,0.72,0.8408,1.069408,0.99773696,
AD416,,0.72,0.8408,1.069408,0.99773696,
AD417,,1.02,1.1828,1.500328,1.48036736,
AD418,,0.804,0.93656,1.1900656,1.132873472,
AD419,,0.924,1.07336,1.3624336,1.325925632,
AD420,,0.912,1.05968,1.3451968,1.306620416,
AD421,,1.176,1.36064,1.7244064,1.731335168,
AD422,,0.696,0.81344,1.0349344,0.959126528,
AD423,,0.528,0.62192,0.7936192,0.688853504,
AD424,,0.492,0.58088,0.7419088,0.630937856,
AD425,,0.672,0.78608,1.0004608,0.920516096,
AD426,,0.636,0.74504,0.9487504,0.862600448,
AD427,,0.432,0.51248,0.6557248,0.534411776,
AD428,,0.792,0.92288,1.1728288,1.113568256,
AD429,,0.888,1.03232,1.3107232,1.268009984,
AD430,,0.696,0.81344,1.0349344,0.959126528,
AD431,,1.044,1.21016,1.5348016,1.518977792,
AD432,,0.456,0.53984,0.6901984,0.573022208,
AD433,,0.696,0.81344,1.0349344,0.959126528,
AD434,,0.768,0.89552,1.1383552,1.074957824,
AD435,,0.552,0.64928,0.8280928,0.727463936,
AD436,,0.792,0.92288,1.1728288,1.113568256,
AD437,,0.648,0.75872,0.9659872,0.881905664,
AD438,,0.768,0.89552,1.1383552,1.074957824,
AD439,,1.2,1.388,1.75888,1.7699456,
AD440,,0.696,0.81344,1.0349344,0.959126528,
AD441,,0.444,0.52616,0.6729616,0.553716992,
AD442,,1.14,1.3196,1.672696,1.67341952,
AD443,,0.624,0.73136,0.9315136,0.843295232,
AD444,,0.456,0.53984,0.6901984,0.573022208,
AD445,,0.936,1.08704,1.3796704,1.345230848,
AD446,,0.432,0.51248,0.6557248,0.534411776,
AD447,,0.444,0.52616,0.6729616,0.553716992,
AD448,,0.516,0.60824,0.7763824,0.669548288,
AD449,,0.84,0.9776,1.241776,1.19078912,
AD450,,0.78,0.9092,1.155592,1.09426304,
AD451,,0.912,1.05968,1.3451968,1.306620416,
AD452,,0.84,0.9776,1.241776,1.19078912,
AD453,,0.864,1.00496,1.2762496,1.229399552,
AD454,,0.792,0.92288,1.1728288,1.113568256,
AD455,,0.576,0.67664,0.8625664,0.766074368,
AD456,,0.732,0.85448,1.0866448,1.017042176,
AD457,,1.212,1.40168,1.7761168,1.789250816,
AD458,,0.984,1.14176,1.4486176,1.422451712,
AD459,,0.516,0.60824,0.7763824,0.669548288,
AD460,,1.152,1.33328,1.6899328,1.692724736,
AD461,,1.056,1.22384,1.5520384,1.538283008,
AD462,,0.828,0.96392,1.2245392,1.171483904,
AD463,,0.504,0.59456,0.7591456,0.650243072,
AD464,,0.576,0.67664,0.8625664,0.766074368,
AD465,,0.48,0.5672,0.724672,0.61163264,
AD466,,0.516,0.60824,0.7763824,0.669548288,
AD467,,1.188,1.37432,1.7416432,1.750640384,
AD468,,0.444,0.52616,0.6729616,0.553716992,
AD469,,1.128,1.30592,1.6554592,1.654114304,
AD470,,1.068,1.23752,1.5692752,1.557588224,
AD471,,1.14,1.3196,1.672696,1.67341952,
AD472,,0.48,0.5672,0.724672,0.61163264,
AD473,,1.188,1.37432,1.7416432,1.750640384,
AD474,,1.032,1.19648,1.5175648,1.499672576,
AD475,,0.864,1.00496,1.2762496,1.229399552,
AD476,,0.888,1.03232,1.3107232,1.268009984,
AD477,,0.54,0.6356,0.810856,0.70815872,
AD478,,0.744,0.86816,1.1038816,1.036347392,
AD479,,0.984,1.14176,1.4486176,1.422451712,
AD480,,1.14,1.3196,1.672696,1.67341952,
AD481,,0.48,0.5672,0.724672,0.61163264,
AD482,,0.828,0.96392,1.2245392,1.171483904,
AD483,,0.864,1.00496,1.2762496,1.229399552,
AD484,,0.708,0.82712,1.0521712,0.978431744,
AD485,,0.648,0.75872,0.9659872,0.881905664,
AD486,,0.936,1.08704,1.3796704,1.345230848,
AD487,,0.996,1.15544,1.4658544,1.441756928,
AD488,,0.78,0.9092,1.155592,1.09426304,
AD489,,1.092,1.26488,1.6037488,1.596198656,
AD490,,1.116,1.29224,1.6382224,1.634809088,
AD491,,0.804,0.93656,1.1900656,1.132873472,
AD492,,0.648,0.75872,0.9659872,0.881905664,
AD493,,0.444,0.52616,0.6729616,0.553716992,
AD494,,0.936,1.08704,1.3796704,1.345230848,
AD495,,0.456,0.53984,0.6901984,0.573022208,
AD496,,0.42,0.4988,0.638488,0.51510656,
AD497,,0.936,1.08704,1.3796704,1.345230848,
AD498,,1.116,1.29224,1.6382224,1.634809088,
AD499,,0.912,1.05968,1.3451968,1.306620416,
AD500,,0.552,0.64928,0.8280928,0.727463936,
AD501,,0.732,0.85448,1.0866448,1.017042176,
AD502,,0.732,0.85448,1.0866448,1.017042176,
AD503,,0.636,0.74504,0.9487504,0.862600448,
AD504,,0.516,0.60824,0.7763824,0.669548288,
AD505,,0.912,1.05968,1.3451968,1.306620416,
AD506,,0.624,0.73136,0.9315136,0.843295232,
AD507,,0.516,0.60824,0.7763824,0.669548288,
AD508,,0.804,0.93656,1.1900656,1.132873472,
AD509,,1.116,1.29224,1.6382224,1.634809088,
AD510,,0.648,0.75872,0.9659872,0.881905664,
AD511,,0.816,0.95024,1.2073024,1.152178688,
AD512,,0.828,0.96392,1.2245392,1.171483904,
AD513,,1.128,1.30592,1.6554592,1.654114304,
AD514,,1.128,1.30592,1.6554592,1.654114304,
AD515,,0.528,0.62192,0.7936192,0.688853504,
AD516,,0.9,1.046,1.32796,1.2873152,
AD517,,0.576,0.67664,0.8625664,0.766074368,
AD518,,0.576,0.67664,0.8625664,0.766074368,
AD519,,1.212,1.40168,1.7761168,1.789250816,
AD520,,0.996,1.15544,1.4658544,1.441756928,
AD521,,0.432,0.51248,0.6557248,0.534411776,
AD522,,0.84,0.9776,1.241776,1.19078912,
AD523,,0.42,0.4988,0.638488,0.51510656,
AD524,,0.768,0.89552,1.1383552,1.074957824,
AD525,,0.864,1.00496,1.2762496,1.229399552,
AD526,1.23,1.176,1.36064,1.7244064,1.731335168,
AD527,0.8,0.66,0.7724,0.983224,0.90121088,
AD528,1.03,0.936,1.08704,1.3796704,1.345230848,
AD529,1.15,1.08,1.2512,1.586512,1.57689344,
AD530,0.64,0.468,0.55352,0.7074352,0.592327424,
AD531,1.25,1.2,1.388,1.75888,1.7699456,
AD532,0.79,0.648,0.75872,0.9659872,0.881905664,
AD533,0.66,0.492,0.58088,0.7419088,0.630937856,
AD534,1.03,0.936,1.08704,1.3796704,1.345230848,
AD535,0.83,0.696,0.81344,1.0349344,0.959126528,
AD536,1,0.9,1.046,1.32796,1.2873152,
AD537,0.92,0.804,0.93656,1.1900656,1.132873472,
AD538,1.22,1.164,1.34696,1.7071696,1.712029952,
AD539,1.25,1.2,1.388,1.75888,1.7699456,
AD540,1.14,1.068,1.23752,1.5692752,1.557588224,
AD541,0.97,0.864,1.00496,1.2762496,1.229399552,
AD542,1.25,1.2,1.388,1.75888,1.7699456,
AD543,1.11,1.032,1.19648,1.5175648,1.499672576,
AD544,0.77,0.624,0.73136,0.9315136,0.843295232,
AD545,0.96,0.852,0.99128,1.2590128,1.210094336,
AD546,0.79,0.648,0.75872,0.9659872,0.881905664,
AD547,0.79,0.648,0.75872,0.9659872,0.881905664,
AD548,0.94,0.828,0.96392,1.2245392,1.171483904,
AD549,0.89,0.768,0.89552,1.1383552,1.074957824,
AD550,0.82,0.684,0.79976,1.0176976,0.939821312,
AD551,0.61,0.432,0.51248,0.6557248,0.534411776,
AD552,0.62,0.444,0.52616,0.6729616,0.553716992,
AD553,0.86,0.732,0.85448,1.0866448,1.017042176,
AD554,0.85,0.72,0.8408,1.069408,0.99773696,
AD555,1.07,0.984,1.14176,1.4486176,1.422451712,
AD556,1.06,0.972,1.12808,1.4313808,1.403146496,
AD557,1.08,0.996,1.15544,1.4658544,1.441756928,
AD558,1.27,1.224,1.41536,1.7933536,1.808556032,
AD559,0.88,0.756,0.88184,1.1211184,1.055652608,
AD560,0.66,0.492,0.58088,0.7419088,0.630937856,
AD561,0.65,0.48,0.5672,0.724672,0.61163264,
AD562,1,0.9,1.046,1.32796,1.2873152,
AD563,0.73,0.576,0.67664,0.8625664,0.766074368,
AD564,1.26,1.212,1.40168,1.7761168,1.789250816,
AD565,0.99,0.888,1.03232,1.3107232,1.268009984,
AD566,1.28,1.236,1.42904,1.8105904,1.827861248,
AD567,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD568,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD569,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD570,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD571,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD572,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD573,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD574,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD575,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD576,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD577,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD578,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD579,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD580,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD581,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD582,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD583,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD584,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD585,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD586,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD587,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD588,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD589,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD590,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD591,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD592,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD593,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD594,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD595,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD596,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD597,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD598,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD599,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD600,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD601,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD602,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD603,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD604,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD605,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD606,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD607,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD608,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD609,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD610,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD611,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD612,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD613,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD614,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD615,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD616,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD617,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD618,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD619,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD620,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD621,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD622,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD623,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD624,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD625,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD626,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD627,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD628,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD629,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD630,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD631,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD632,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD633,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD634,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD635,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD636,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD637,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD638,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD639,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD640,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD641,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD642,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD643,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD644,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD645,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD646,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD647,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD648,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD649,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD650,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD651,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD652,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD653,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD654,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD655,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD656,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD657,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD658,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD659,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD660,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD661,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD662,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD663,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD664,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD665,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD666,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD667,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD668,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD669,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD670,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD671,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD672,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD673,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD674,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD675,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD676,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD677,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD678,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD679,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD680,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD681,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD682,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD683,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD684,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD685,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD686,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD687,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD688,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD689,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD690,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD691,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD692,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD693,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD694,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD695,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD696,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD697,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD698,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD699,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD700,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD701,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD702,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD703,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD704,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD705,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD706,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD707,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD708,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD709,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD710,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD711,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD712,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD713,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD714,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD715,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
